spct.idx,E_UVB.ISO,E_UVA2.CIE,E_UVA1.CIE,E_Blue.Sellaro,E_Green.Sellaro,E_Red.Smith20,E_FarRed.Smith20,E_PAR,]UVC:PAR[e:e],UVB:PAR[e:e],UVA:PAR[e:e],blue:green[e:e],red:far-red[e:e],when.measured
series20.spct.time.01,0.0227,0.0169,0.0437,12.4,24.9,6.45,0.874,95.9,1.42e-4,2.37e-4,6.31e-4,0.499,7.37,2023-12-08T23:12:54.501Z
series20.spct.time.02,0.0186,0.0113,0.0329,12.4,24.9,6.44,0.874,95.9,6.98e-5,1.94e-4,4.61e-4,0.499,7.37,2023-12-08T23:12:55.001Z
series20.spct.time.03,0.0222,0.0168,0.0398,12.4,24.9,6.44,0.875,95.8,2.36e-4,2.31e-4,5.91e-4,0.499,7.36,2023-12-08T23:12:55.501Z
series20.spct.time.04,0.0203,0.0151,0.0393,12.4,24.9,6.44,0.873,95.8,8.79e-5,2.11e-4,5.67e-4,0.499,7.37,2023-12-08T23:12:56.001Z
series20.spct.time.05,0.0218,0.0152,0.0398,12.4,24.9,6.44,0.876,95.8,2.35e-4,2.28e-4,5.75e-4,0.5,7.35,2023-12-08T23:12:56.501Z
series20.spct.time.06,0.0916,0.0479,0.0928,12.4,24.9,6.44,0.879,95.9,0.00143,9.55e-4,0.00147,0.5,7.32,2023-12-08T23:12:57.001Z
series20.spct.time.07,0.0151,0.0129,0.0336,12.4,24.9,6.43,0.874,95.8,8.65e-5,1.58e-4,4.85e-4,0.499,7.36,2023-12-08T23:12:57.501Z
series20.spct.time.08,0.0109,0.0115,0.0312,12.4,24.9,6.43,0.875,95.8,-3.26e-6,1.13e-4,4.46e-4,0.499,7.35,2023-12-08T23:12:58.001Z
series20.spct.time.09,0.101,0.0515,0.0978,12.4,24.9,6.44,0.879,95.9,0.00147,0.00106,0.00156,0.5,7.33,2023-12-08T23:12:58.501Z
series20.spct.time.10,0.0182,0.0105,0.0364,12.4,24.8,6.43,0.874,95.8,5.97e-5,1.9e-4,4.9e-4,0.5,7.36,2023-12-08T23:12:59.000Z
